NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4427253,47,14,1,2,12,3,2,28000,0,1,5,1,1,666,4,125,286,1430,87,0,750,0,105,6190,FALSE,TRUE,478,FALSE,FALSE
4348402,63,12,1,1,0,5,1,9600,1,2,NA,1,1,759,6,0,54,108.3333,10,0,210,0,42,333,FALSE,FALSE,106,FALSE,FALSE
4554143,22,13,2,1,10,5,1,12000,0,1,7,5,0,1099,5,39,136,1235,119,0,300,0,0,1875,FALSE,TRUE,255,FALSE,FALSE
4568282,26,15,2,1,3,5,1,24000,0,1,6,1,1,1137,5,35,60,328.3333,0,35,320,0,0,1000,FALSE,TRUE,95,TRUE,FALSE
4410212,48,15,1,1,5,3,1,1400,0,1,5,8,1,1144,4,0,47,260,24,0,250,0,50,459.667,FALSE,TRUE,121,TRUE,FALSE
4422542,48,12,2,1,10,1,2,16078,0,1,7,1,1,1148,5,252,390,780,180,0,699,0,315,6169,TRUE,TRUE,885,FALSE,FALSE
4320432,20,12,2,1,0,1,2,43000,3,1,5,8,0,1157,5,350,255,1014,0,0,90,0,150,3555,TRUE,FALSE,405,FALSE,FALSE
4323022,42,16,2,6,0,1,4,25000,2,1,2,5,1,1267,6,0,300,866.6667,0,300,1700,0,100,4270,FALSE,FALSE,700,TRUE,FALSE
4351224,52,10,2,1,10,1,3,19500,0,1,5,9,2,1306,6,0,97,1083.3333,0,0,36,0,125,487,FALSE,TRUE,222,FALSE,FALSE
4331212,50,12,1,1,13,4,1,40284,0,2,NA,5,1,1307,6,0,0,390,0,0,80,0,146,1248.667,FALSE,TRUE,146,FALSE,FALSE
4575592,38,13,1,1,7,5,1,40000,0,1,3,4,0,1344,6,39,80,693.3333,0,0,0,0,0,1070,FALSE,TRUE,80,FALSE,FALSE
4320164,29,12,2,1,10,1,2,20600,0,1,7,1,1,1347,5,0,297,780,230,168,532,0,0,1245,FALSE,TRUE,695,FALSE,FALSE
4286433,27,15,2,1,6,5,1,30000,0,1,3,8,1,1356,5,0,0,390,0,0,400,0,0,1370,FALSE,TRUE,0,TRUE,FALSE
4424211,56,13,2,1,0,3,3,44000,5,1,2,8,0,1361,2,311,450,2600,0,0,0,0,418,1312,TRUE,FALSE,868,FALSE,FALSE
4407983,59,12,2,1,0,4,3,4188,4,1,4,1,1,1365,3,0,200,0,100,0,795,0,90,940,FALSE,FALSE,390,FALSE,FALSE
4557491,21,13,1,1,10,5,1,2400,0,1,8,8,0,1372,4,10,0,776.6667,0,0,100,0,20,774,FALSE,TRUE,20,FALSE,FALSE
4570902,41,13,1,1,12,1,3,41090,0,1,8,9,1,1386,1,169,85,541.6667,55,0,60,0,0,543.667,FALSE,TRUE,140,FALSE,FALSE
4683631,46,13,1,1,0,4,1,135,4,1,3,8,1,1393,2,0,6,409.3333,0,24,800,0,50,406.667,FALSE,FALSE,80,FALSE,FALSE
4420034,34,16,2,1,3,3,3,30000,0,1,5,1,1,1406,5,0,8,455,0,75,75,0,0,2791.333,FALSE,TRUE,83,TRUE,FALSE
4504652,25,15,1,2,3,5,1,48000,0,1,5,6,1,1463,2,0,50,866.6667,0,0,250,0,117,830,FALSE,TRUE,167,TRUE,FALSE
4406232,36,13,2,1,6,1,3,81000,0,1,1,1,1,1465,7,0,1000,1473.3333,0,0,750,0,160,4084,FALSE,TRUE,1160,FALSE,TRUE
4510582,25,12,1,1,0,5,1,1608,6,2,6,8,0,1465,3,0,89,195,0,0,0,0,55,479,FALSE,FALSE,144,FALSE,FALSE
4405644,62,15,1,1,5,3,1,28000,0,1,5,3,1,1541,3,0,0,589.3333,0,0,0,0,55,1705.667,FALSE,TRUE,55,TRUE,FALSE
4511083,49,11,2,1,0,1,4,10882,5,2,6,1,0,1560,4,0,0,455,196,104,150,0,55,905,FALSE,FALSE,355,FALSE,FALSE
4328584,54,12,2,1,0,4,2,1400,4,1,3,9,0,1633,4,0,440,390,40,0,0,0,0,1280,FALSE,FALSE,480,FALSE,FALSE
4413063,62,10,1,1,10,1,2,64000,0,1,9,5,0,1640,1,72,55,238.3333,0,0,0,0,93,1123.333,FALSE,TRUE,148,FALSE,TRUE
4409544,61,12,1,1,0,5,1,19266,4,1,1,8,0,1644,4,82,0,130,0,0,26,0,102,958,FALSE,FALSE,102,FALSE,FALSE
4407733,19,13,2,1,10,5,1,10003,0,1,4,7,0,1700,3,354,0,151.6667,0,0,0,0,0,720,TRUE,TRUE,0,FALSE,FALSE
4510333,35,15,2,1,10,4,5,145000,0,1,9,1,3,1715,3,225,130,1083.3333,0,65,260,0,139,2374,TRUE,TRUE,334,TRUE,TRUE
4351712,35,15,1,1,15,1,1,50000,0,1,8,8,2,1722,3,0,33,236.6667,0,0,94,0,130,770,FALSE,TRUE,163,TRUE,FALSE
4507992,41,12,1,1,0,5,1,0,4,1,3,8,0,1724,3,106,97,368.3333,48,61,0,0,26,430,FALSE,FALSE,232,FALSE,FALSE
4418961,56,13,2,2,10,1,1,4000,0,1,5,4,1,1742,4,0,250,216.6667,0,0,60,0,60,2713.333,FALSE,TRUE,310,FALSE,FALSE
4347964,56,11,1,1,0,3,2,15250,1,1,2,1,2,1760,3,63,137,889,0,108,100,0,164,4492,FALSE,FALSE,409,FALSE,FALSE
4463171,49,13,2,1,3,1,2,3200,0,1,9,1,2,1761,5,0,140,1458,0,200,240,0,260,1786.667,FALSE,TRUE,600,FALSE,FALSE
4462172,23,13,2,1,7,5,1,5601,0,1,2,8,0,1786,1,690,0,910,0,0,812,0,0,2670,TRUE,TRUE,0,FALSE,FALSE
4294403,55,12,2,1,0,3,1,3075,4,1,3,8,0,1810,4,0,35,199.3333,0,20,0,0,0,671,FALSE,FALSE,55,FALSE,FALSE
4403333,23,12,2,1,11,5,2,13300,0,1,2,8,0,1812,7,125,0,173.3333,0,0,0,0,0,1708.667,FALSE,TRUE,0,FALSE,FALSE
4394692,42,12,1,1,10,1,3,17000,0,1,7,1,1,1831,7,0,365,953.3333,177,0,788.3333,0,175,2707,FALSE,TRUE,717,FALSE,FALSE
4314582,64,13,2,1,1,1,1,75888,0,1,6,1,2,1865,4,900,624,1105,248,185,2474,0,360,4165,TRUE,TRUE,1417,FALSE,TRUE
4399382,67,13,2,2,10,3,5,19304,0,1,7,1,1,1865,3,158,520,1386.6667,0,280,129,0,0,4062,FALSE,TRUE,800,FALSE,FALSE
4418433,58,12,2,1,0,5,2,1497,4,1,3,1,0,1900,3,0,80,455,0,0,0,0,0,90.833,FALSE,FALSE,80,FALSE,FALSE
4562631,37,10,1,1,12,1,1,15000,0,1,7,8,0,1900,4,0,0,1126.6667,0,0,0,0,126,2526,FALSE,TRUE,126,FALSE,FALSE
4295543,68,12,1,2,10,1,3,35000,0,1,2,8,0,1923,3,30,0,1950,0,0,0,0,50,850,FALSE,TRUE,50,FALSE,FALSE
4570972,47,15,2,1,4,3,1,24000,0,1,5,8,1,1925,3,0,80,151.6667,20,0,20,0,75,1119,FALSE,TRUE,175,TRUE,FALSE
4326674,38,13,1,1,13,4,1,2600,0,1,6,5,0,1927,2,0,0,303.3333,0,0,0,0,90,1290,FALSE,TRUE,90,FALSE,FALSE
4278314,62,12,1,1,7,5,1,58000,0,1,8,1,4,1952,2,240,195,433.3333,120,45,420,0,240,1133.333,TRUE,TRUE,600,FALSE,TRUE
4293763,22,13,2,1,9,5,2,21000,0,1,4,6,2,1972,2,33,32,563.3333,0,17,16,0,0,616,FALSE,TRUE,49,FALSE,FALSE
4417801,59,16,1,1,0,1,2,42535,1,1,2,1,1,1973,7,0,88,758.3333,0,112,500,0,0,866.667,FALSE,FALSE,200,TRUE,FALSE
4407984,59,12,2,1,0,4,3,18096,1,1,4,1,1,1995,3,40,198,433.3333,0,0,100,0,80,1038,FALSE,FALSE,278,FALSE,FALSE
4270163,59,12,2,2,0,4,1,2863,4,1,5,2,0,1999,2,0,0,676,0,0,26,0,0,138,FALSE,FALSE,0,FALSE,FALSE
4463733,31,13,2,1,0,1,3,49389,2,1,9,8,2,2079,2,30,60,1040,0,27,1967.6667,0,258,2897,FALSE,FALSE,345,FALSE,FALSE
4466831,56,13,1,2,0,5,1,0,1,1,7,1,1,2105,2,0,240,173.3333,0,0,80,0,280,523.333,FALSE,FALSE,520,FALSE,FALSE
4344913,39,12,1,4,10,1,4,40808,0,1,8,8,3,2112,3,0,140,650,0,0,640,0,120,1701.333,FALSE,TRUE,260,FALSE,FALSE
4216064,50,13,2,1,1,1,4,130000,0,1,5,1,3,2133,6,33,1024,2080,0,548,1530,0,159,3171,FALSE,TRUE,1731,FALSE,TRUE
4292243,31,12,2,1,0,1,3,15360,2,1,9,9,0,2140,2,181,350,368.3333,0,0,0,0,248,668.833,TRUE,FALSE,598,FALSE,FALSE
4292173,55,13,1,2,0,3,1,2328,4,1,2,1,0,2143,5,0,0,173.3333,0,0,0,0,0,440,FALSE,FALSE,0,FALSE,FALSE
4409654,62,14,2,1,1,3,2,77200,0,1,2,1,3,2150,2,0,95,606.6667,247,125,204.3333,0,90,848.667,FALSE,TRUE,557,FALSE,TRUE
4655311,41,10,2,1,0,1,6,0,2,2,NA,1,0,2156,2,0,0,1560,200,0,400,0,0,3383.333,FALSE,FALSE,200,FALSE,FALSE
4298233,26,13,1,1,7,5,1,5700,0,1,8,8,1,2169,3,0,250,390,0,0,50,0,80,1970,FALSE,TRUE,330,FALSE,FALSE
4615941,39,13,2,1,10,3,3,3500,0,1,1,8,1,2209,7,0,285,2860,0,0,1090,0,195,3295,FALSE,TRUE,480,FALSE,FALSE
4431642,24,13,1,1,7,5,1,65000,0,1,4,1,1,2212,7,650,360,1235,0,0,274,0,120,1763,TRUE,TRUE,480,FALSE,TRUE
4410113,28,16,1,6,5,1,7,141000,0,1,7,1,4,2213,3,50,160,1430,60,40,656.6667,0,241,3444,FALSE,TRUE,501,TRUE,TRUE
4330934,41,11,1,1,10,4,2,35000,0,1,2,4,1,2226,2,0,300,910,400,100,269,0,300,6255,FALSE,TRUE,1100,FALSE,FALSE
4273754,27,15,1,1,1,5,2,26000,0,1,7,2,2,2241,4,102,300,3250,210,0,1907,0,240,1149,FALSE,TRUE,750,TRUE,FALSE
4326742,29,11,2,2,11,5,1,33600,0,1,5,8,2,2256,6,126,0,2730,0,0,9091,0,180,2354,FALSE,TRUE,180,FALSE,FALSE
4506303,30,13,2,1,10,1,4,61000,0,1,2,8,1,2261,2,0,110,992.6667,68,110,262.6667,0,118,2842.333,FALSE,TRUE,406,FALSE,TRUE
4271963,43,13,2,2,5,5,2,12764,0,1,3,7,1,2287,7,3,75,546,0,0,724,0,450,1035,FALSE,TRUE,525,FALSE,FALSE
4680311,21,12,1,1,10,5,1,1400,0,1,7,8,1,2300,2,13,75,316.3333,35,0,220,0,0,1586,FALSE,TRUE,110,FALSE,FALSE
4577882,43,13,1,1,0,5,1,2368,4,1,1,8,0,2310,3,111,65,563.3333,0,105,5,0,132,666,FALSE,FALSE,302,FALSE,FALSE
4428553,23,12,1,4,3,5,4,88000,0,1,5,3,2,2315,3,1544,600,6065,410,100,1509,0,480,7370,TRUE,TRUE,1590,FALSE,TRUE
4404021,38,11,2,1,10,1,6,56000,0,1,5,1,1,2347,3,0,277,1300,90,0,495,0,100,3347,FALSE,TRUE,467,FALSE,TRUE
4380153,53,15,1,1,3,3,1,60000,0,1,5,8,0,2358,3,0,160,780,0,0,1410,0,150,5350,FALSE,TRUE,310,TRUE,TRUE
4275684,50,13,1,1,10,3,1,100000,0,1,9,1,2,2363,4,0,450,1950,150,150,1389,0,540,13815,FALSE,TRUE,1290,FALSE,TRUE
4514352,27,12,2,1,0,1,3,43000,2,1,5,4,1,2364,3,0,130,1083.3333,0,0,140,0,140,1370,FALSE,FALSE,270,FALSE,FALSE
4559051,30,14,2,4,5,2,2,10700,0,1,9,1,1,2374,1,0,110,693.3333,0,0,541,0,0,2210,FALSE,TRUE,110,FALSE,FALSE
4429531,29,13,2,2,4,5,2,5404,0,1,7,9,1,2436,6,210,600,2145,150,0,1125,0,345,1750,TRUE,TRUE,1095,FALSE,FALSE
4293684,36,12,1,1,11,5,1,17000,0,1,2,5,1,2440,5,0,56,346.6667,0,74,200,0,65,985,FALSE,TRUE,195,FALSE,FALSE
4323984,25,12,2,1,5,5,2,47000,0,1,5,6,2,2458,3,156,410,2166.6667,140,0,812,0,192,4049.333,FALSE,TRUE,742,FALSE,FALSE
4235604,47,13,1,2,11,1,2,2400,0,1,3,1,0,2460,7,70,0,866.6667,0,0,150,0,38,228,FALSE,TRUE,38,FALSE,FALSE
